month,year,day_of_week,pm10,no2,co,pm25_lag1,pm25_lag3,pm25_lag7,pm25_roll7,pm25_roll30,loc_Bhunya,loc_Matsapha,loc_Simunye,is_dry_season
-1.4546250019238054,1.9822891652262637,0.5023214723695161,5.07327898507488,1.4409882852798417,2.627774084525433,0.847355144315272,0.3068252212708377,-0.016668412573303468,0.4029756899166456,0.323091576631015,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.5023214723695161,-5.138120680330076,-0.7962123831799568,-0.5552246764939444,-0.7193195563043552,-0.37284169724371485,2.073517975960713,0.5273952556761432,1.0508391989843027,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.3399230008612092,-0.5441195783307716,-0.9290030784796296,-0.9162093279269509,-0.5902671088622735,-0.7935730991581849,-0.30680697896980963,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,2.3466903689430034,1.026179755899162,0.4083408944856305,0.4728548798188211,1.9625414023089816,-0.6329239739343964,0.48273565164002097,0.3779440235713217,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,-4.904497577646325,-0.7869944158603861,-0.5574060350617105,-0.7495359590632373,-0.5603675630519025,1.6333354321313607,0.06377180775599917,0.9919834857409847,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.39523080477863315,-0.5425331357360327,-0.7577767961792963,-1.0086001203495214,-1.006852237970877,-0.8201597530659765,-0.3467626561094855,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,1.2465917082043292,0.6261199742297956,0.6603869617247825,-0.1891590351712375,0.8474485709910271,-0.18275790849241969,0.5559236314985487,0.39099313200133134,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-3.2957511490392304,-0.786072619128429,-0.5552246764939444,-0.6826936135663159,-0.7177063382665769,1.225826231761507,-0.3165069610599439,0.9008321914570225,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.4717399335310696,-0.5453094102768259,-0.5883818110158648,-0.9271864517791375,-0.12104159306892291,-0.7505564905882746,-0.33390601240558215,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,3.4497462841460282,0.7090816801059318,0.7042124384044463,-0.20930330367715913,0.4733115996956676,0.18844757692243602,0.5517414612209187,0.386450964465222,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.37771666687144895,-0.5468958528715648,-0.722066502009708,-0.75612627174923,-0.2744247887537899,-0.8485387656641814,-0.3363310679545221,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-1.5332274882858707,-0.7879162125923432,-0.5480856848176191,-0.2523387863943551,-0.7478934288600898,-0.09018343535717453,-0.5595209268350966,0.8314679041682974,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.3804820570673201,-0.5488789061149886,-0.7321386362626687,-0.5868956123613532,-0.9106473933401318,-0.9229216513163179,-0.3613129894031246,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,-2.748659073134245,-0.7906816027882143,-0.5593890883051341,0.11392064098603702,-0.6811159254259549,-0.37153722625840985,-0.5262129278382565,0.8166481202581093,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,3.922906998442233,0.64363411213698,0.6004987537733869,-0.12872622965347277,-0.18806011239857404,0.30280427903067986,0.4996136959747425,0.3513453984234256,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.3214870662220679,-0.5494738220880157,-0.5819722710367081,-0.7204506192296235,-1.0023142736015023,-0.8681053480345223,-0.37493949201145366,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,-0.7111107471962158,-0.7869944158603861,-0.5562162031156562,-0.2962899176800022,-0.2511785745486469,-0.5575937654027753,-0.5135170537811647,0.788201833739593,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,1.4595140296376208,-0.11131741133585694,-0.16912420999935035,0.4188316142802133,-0.20818483946091618,1.9455473807443449,0.5179853725514754,0.3785599106948619,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.4855668845104256,-0.5494738220880157,-0.42356506869468846,-0.7305129827607945,-0.9215385078266313,-0.7723635213216319,-0.3950328094169551,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,0.5989529805114004,-0.29014597733552766,-0.11201227658874789,-0.3100246462067669,-0.1276859312115478,0.839191667490777,0.14711648686020012,0.35804317089192655,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,-3.7215957919058145,-0.7805418387366867,-0.5470941581959072,-0.03807702137682572,0.11472555385757266,-0.7136997397092671,-0.4280812895381486,0.757407477562579,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,1.6399065519630485,-0.1712341989130661,0.014109909692999335,-0.4482875800428649,0.41934074075575023,0.4679861820759213,-0.06423247538432438,0.31831845142357856,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.6127748335205007,-0.5500687380610428,-0.5004795484445708,-0.5804922901142445,-0.7518186404120152,-0.7024615323955278,-0.4314856285414957,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,-3.4110840731489303,-0.7796200420047296,-0.5542331498722326,-0.3173498347543748,-0.29508706995739326,-0.7436503045471404,-0.36251083411387564,0.7135255200103339,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,-3.541203269580387,-0.7823854322006008,-0.5574060350617105,-0.2688204606264727,-0.03712465943100846,-0.6773960247542691,-0.28409514140831005,0.6479720342985148,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,2.7015609046651576,0.153238250735821,0.09680322994376751,-0.18458079232898253,-0.3088084747726265,-0.18820346573566943,-0.17147527036069762,0.29295160052276287,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.646881312602912,-0.5472924635202496,-0.9729542097652767,-0.4222387545785546,-0.5839139587451488,-0.737561890082781,-0.47444375540843065,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-3.508673470472523,-0.7740892616129872,-0.562561973494612,-0.29537426911155124,-0.3161265573407509,-0.2508273740330411,-0.22091449757125436,0.6025118659921975,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-1.8969697874010778,0.2537140945191412,-0.14294790718615752,-0.2541700835312572,-0.44693728324597437,-0.20817050896091846,-0.18208005927897422,0.2873701234656788,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.5971042890772306,-0.5500687380610428,-1.1432648434971588,-0.4990786215438607,-0.716422518330892,-0.8280760039486337,-0.5200578954956329,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.5814337446339605,-0.5494738220880157,-0.7760897675483158,-0.9710949471878839,-0.7264060399435164,-0.8368884341764973,-0.5646712190070821,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-2.3583014838398766,-0.7657930910253736,-0.5480856848176191,-0.586550513878963,-0.26764426032692673,0.11220977551693999,-0.2754320744046477,0.5344563388409959,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-1.4918259257849529,-0.06430577800604645,-0.27184636800869794,-0.6717058307449041,-0.18348631079349623,-0.12830233605992253,-0.2575084875005183,0.2530729092735292,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,0.23816793586054405,-0.7639494975614595,-0.5500687380610428,-0.2349414635937865,-0.29417230963637775,-0.2943918319790389,-0.33233946282525806,0.5098208538993853,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,-1.1517416623845553,-0.4606783727475848,-0.4534940451063087,-0.6204295109116493,-0.2530080951906781,0.4144382025172991,-0.3377165388964969,0.19032940856286287,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.5593106230669909,-0.5488789061149886,-0.9894358839973942,-1.1412403668967759,-0.5775608086280243,-0.878859500177,-0.6090150919019826,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,-3.0443845195693724,-0.772245668149073,-0.5562162031156562,0.3236041631613114,-0.5850660917193222,-0.03845064154630219,-0.23122056004112854,0.47309858415829564,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,-2.2754983588380404,-0.35835893550035053,-0.3823024336673979,-0.6039478366795314,-0.6701388015737683,-0.30800572508716323,-0.5045552603291004,0.15564726491850053,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.5113771930052234,-0.5494738220880157,-0.3475662375132571,-0.7744214781695409,-0.4205472414476574,-0.840622514781524,-0.6308790847876624,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.5178297701289228,-0.549672127412358,-0.7303073391257668,-0.9875606329661637,-0.49678504285315345,-0.8906591948888851,-0.6649838342537059,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,0.47770554747299704,-0.10855202113998565,-0.24467853857379326,-0.7724271732745118,-0.6189122235968976,-0.4450522490422811,-0.5799836885506441,0.11919444579395977,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,-1.7047482472182443,-0.800821366839742,-0.5574060350617105,-0.4382154457899042,-0.2337981284493515,-0.3152664680781629,-0.2964922890169994,0.42271131886365615,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.6487249060668262,-0.549672127412358,-0.769680227569159,-0.34631364793426406,-0.9651029657726291,-0.9345719828040018,-0.6988191331031999,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,-0.8737597427355361,-0.26802285576855805,-0.19411068086648897,-0.5142142769713356,-0.6024465378186176,-0.18366550136629461,-0.5907378406931219,0.07781452968109728,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,-0.3976417739749809,-0.800821366839742,-0.5510602646827546,-0.1488704981593944,0.32420566737013323,-0.26716404576279024,-0.26900945576400115,0.4305638796887945,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,2.6926891412721035,-0.7897598060562573,-0.5470941581959072,0.2860625718548212,-0.4368749197148034,-0.29348423910516397,-0.17849534189814859,0.41424287091497675,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,0.2647832260397055,-0.0025453969649230548,-0.3579108787732864,-0.5004795484445708,-0.7707624368854785,-0.25264255978079114,-0.6422681530424936,0.03258531904610742,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.6321325648915991,-0.549672127412358,-1.005917558229512,-0.7286834621187634,-1.1339152403133703,-0.9399490588752406,-0.7383128949002208,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.6653172472420534,-0.5494738220880157,-1.049868689515159,-0.7680181559224319,-0.7699704978895142,-0.9247140100067307,-0.7734569538872381,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,0.6226110162262102,-0.10486483421215746,-0.2962379229028094,-0.5554184625516296,-0.5128000263590939,-0.6665049102677695,-0.691408653804648,-0.020496452414020396,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-2.4765916624139273,-0.7906816027882143,-0.5583975616834222,0.9828711324460171,-0.14781065827388995,-0.582098772997399,0.030015719086555398,0.4374541168834017,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-1.4859114168562504,-0.027433908727763953,-0.3640583438278999,-0.5590810568254336,-0.4990786215438607,-0.6156797093307723,-0.6730369772279154,-0.03246775837783493,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.5961824923452735,-0.5500687380610428,-1.005001909661061,-1.0040263187444436,-0.9814396375023782,-0.9620548160570002,-0.8050211689686777,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-2.497292443664386,-0.7916033995201713,-0.5583975616834222,-0.28255518915323746,0.28670049420849575,-0.23358310942941707,0.07960430952131334,0.41135590002338224,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,0.38603065907810785,0.05829318734424313,0.3095848429631303,-0.6460676708282767,-0.5539642408047936,-0.599343037601023,-0.6772191475055456,-0.07234644962706778,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,0.18198010103786944,-0.7842290256645148,-0.5480856848176191,-0.46660055141188445,0.9828330985013284,0.32004854363430413,0.041815413798440705,0.35950590281033445,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.4966284452939104,-0.5506636540340698,-0.9152683499528648,-1.04793481415319,-0.34521703291603634,-0.9499563948967128,-0.8197254740432018,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.5279695341804507,-0.5514568753314393,-0.6021165395426296,-1.003111558423428,-0.7245908541957665,-0.9914793712246124,-0.8428597341211839,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,1.3500956144566243,0.23251276968412862,0.2778559910683511,-0.20930330367715913,-0.5576232820888558,-0.7663401263940143,-0.6128435978748813,-0.07923668682167492,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,2.2343146992976544,-0.7842290256645148,-0.5480856848176191,0.2338706034531153,-0.28136566514216,-0.43506872742965663,0.027177817826735066,0.3259015616321677,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.5141425832010946,-0.5478873794932767,-0.6158512680693943,-0.9134650469639042,-0.7636173477723895,-0.9728089681994775,-0.8738465550243043,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,4.520272400241192,0.21315503831303032,0.2568356266880599,-0.06920907270415903,-0.644525512585333,-0.5103989359612777,-0.4981326416884539,-0.08347091079601462,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,2.6453730698424818,-0.7943687897160425,-0.545904326249853,0.5717449252115272,-0.4652324896662853,-0.14826937928517156,0.19192545412052353,0.2619647796196418,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.3970743982425473,-0.5486806007906462,-0.17908690091827675,-0.6006170171765866,-0.9977763092321273,-0.8764696885897827,-0.8661479659800508,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,0.0666471769281695,-0.006232583892751403,-0.3206294777969209,1.0222440208894092,-0.20818483946091618,-0.49678504285315345,-0.24750115147904614,-0.06645702900821401,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,2.666073851092941,-0.7823854322006008,-0.545904326249853,0.9160287869490955,0.23455915591060944,0.282837235805431,0.3656348838663762,0.2394079137199793,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.6081658498607153,-0.5514568753314393,-0.0884376926416297,-0.6143384219918198,-1.0413407671781252,-0.7268077379403033,-0.8627605868005792,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,3.5443784270052694,-0.7879162125923432,-0.545904326249853,0.8327047672200564,0.5721057143653471,0.97351541282427,0.45480472871441946,0.1864416210955146,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,1.9799908153634447,-0.09841225708845798,-0.034673200095223636,-0.2761456491740806,-0.0682265103455371,-0.5512406152856506,-0.21090716154978206,-0.13578282335171718,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.7031109132522931,-0.5502670433853851,-0.5444306797302179,-0.17799774886740308,-0.9968687163582524,-0.6443592381813085,-0.8791970744100606,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,1.1519595653450883,-0.4413206413764864,-0.27620908514423004,0.3382545402565271,1.022167792304997,-0.5548709867811504,-0.06512865472953087,-0.12642903766294938,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-4.150397689236749,-0.7962123831799568,-0.5583975616834222,1.2145302202641153,0.9160555950671933,-0.28077793887091457,0.4925936244372921,0.15314522347911835,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-4.416550591028364,-0.7952905864479998,-0.5552246764939444,-0.5581654082569825,0.8328124058547783,-0.46320410651978006,0.44763529395276747,0.04170814706354835,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.742748172726447,-0.5508619593584123,-0.7944027389173354,-0.08743647708686371,-0.9079246147185069,-0.6100056966150607,-0.8875885364682969,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,0.33575733318413564,-0.10302124074824337,-0.30357521990347713,-0.33566280612339433,-0.2749623428950511,-0.6410923097992709,-0.02868402802446762,-0.1398630755451716,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,-2.9497523767101317,-0.7851508223964719,-0.5574060350617105,-0.5425993825933159,1.2142674597182623,0.23110444199455868,0.4352381463440784,-0.05040547085094545,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.7049545067162073,-0.5502670433853851,-0.6359955365753159,-0.542987116952607,-0.5975278518532732,-0.5644499132337321,-0.871652457146692,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,-0.8057428900554566,-0.2624920753768157,-0.4156177281569161,-0.42631201440004135,0.33884183250638206,-0.20817050896091846,0.007163145783790814,-0.13097120519905878,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,-1.397193782925712,-0.04955703029473355,-0.3424430634745816,-0.7522829047685904,-0.3344217637610618,-0.06930879925805057,-0.08140924616744794,-0.1548753241814659,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,0.6314827796192642,-0.7786982452727725,-0.5490772114393309,-0.1323888239272768,-0.5567085217678401,0.5660062124544164,0.37549285666364735,-0.10799091690196216,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.742748172726447,-0.5524484019531511,-0.28621778342704146,-0.7927166845898518,-0.6111417449613975,-0.5129196008843605,-0.8785811872865203,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.8063521472314844,-0.5520517913044665,-0.4382154457899042,-0.6344631490541619,-0.178219944123045,-0.48394313538935146,-0.8853944385906847,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,-1.4208518186405215,-0.22654200283049009,-0.1851869412710823,-0.7174882591674531,-0.42498303554160116,1.012541906400893,-0.1871584089018108,-0.19306032584096358,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.0010916076907704804,-0.427214318618493,-0.7869944158603861,-0.5510602646827546,0.813476147282586,-0.5411575963105758,0.9072611330313984,0.41492474785273215,-0.06999837996857086,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.7980559766438708,-0.5522500966288089,-0.9876045868604924,-0.2850247064262223,-0.08836824960942466,-0.6158308623589027,-0.888319902427501,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,1.3234803242774618,-0.7897598060562573,-0.5532416232505207,0.5387815767472919,-0.13134497249561009,0.8246701815087777,0.35338709948188807,-0.03162091358296682,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,0.5023214723695161,-5.892220568739651,-0.4348680642527869,-0.2896938471995112,-0.45011887717976684,-0.7506377098231366,-0.2744247887537899,-0.4273344734171433,-0.2248554985937308,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,0.3919451680068103,-0.7962123831799568,-0.560380614926846,0.4554575570182527,0.813602439113452,1.203136409914633,0.291849451111044,0.011144748557861768,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,-2.967495903496239,0.003907180158776268,-0.3206294777969209,-0.9821106954497865,-0.7158768176245457,0.33457002961630333,-0.5424935192761738,-0.348687303370549,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.7796200420047296,-0.5520517913044665,-0.9821106954497865,-0.4368749197148034,-0.5403495007991512,-0.7616093691791542,-0.8871266211256418,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-0.033899474859773834,-0.7952905864479998,-0.5583975616834222,0.02052448700403707,0.5391743428087874,-0.5539633939072753,0.09707980675283931,0.04224704829664594,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-2.716129274026381,-0.21732403551091947,-0.4090736524536178,-0.6030321881110805,-0.44876680388800544,-0.33341832555566187,-0.6960389137548812,-0.40966012860103707,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.7989777733758279,-0.5524484019531511,-1.1176266835805313,-0.9857311123241327,-0.7881223553670131,-0.8551107475290287,-0.8950561678412228,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.799899570107785,-0.5516551806557818,-1.1405178977918058,-0.9802425503980393,-0.6311087881866465,-0.9115700462770361,-0.9111462189437128,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,4.79233981096151,-0.7925251962521285,-0.5439212730064293,-0.13055752679037472,0.45593115359637243,-0.5385343150514011,0.16683243245474233,0.06826827926622271,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.5025979863454664,-1.5864580686441936,0.08410349583904107,-0.351763413718673,-1.0397965552621982,-0.9802425503980393,-0.4232700200692822,-0.8108992331655097,-0.47325047410657134,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
