y_true,rf_pred,svr_pred
12.65,11.38969793191387,13.043503405095139
6.46,6.685683825140303,8.852680472954818
6.95,6.836322021875961,8.76071682772814
10.32,10.835676414965935,13.008388234907862
12.56,12.951299529360831,13.948498362245694
11.45,11.902446836643099,12.857975307254476
8.82,9.214774108901732,10.222209132240696
9.54,10.051393551347086,11.066312618528524
10.89,11.726998633195379,12.843581800226746
11.28,11.721604358425225,12.10474041050269
6.97,7.039492814338442,8.763508796237652
6.52,6.130872603230108,9.404801533900967
9.23,9.925492393410579,11.451203427248487
19.49,19.329643442428104,21.025424680495586
15.62,15.504445143417579,16.871613042282398
13.61,14.275672130683642,17.15342325621387
11.67,11.75326312440997,13.99157665463397
8.24,8.913914919175001,11.248479001891562
13.96,14.606790414144507,17.076695898711222
10.93,9.820852418596198,12.284080196371212
9.37,9.730198191301715,12.07930991058116
14.97,14.53241031321204,16.90650908067875
8.05,8.455517427782015,11.440300097721192
7.64,8.050200331346922,9.68833181414205
6.62,6.9454580086419435,9.166085446891673
15.78,15.346352425559417,17.03443254227654
12.62,13.841932519116789,15.432625270247087
13.1,13.937868648255211,15.18865206881822
11.85,13.08139191670721,13.603543871563453
11.61,11.925157033433425,12.01440690431075
9.59,9.70011689578768,10.733244278177168
19.26,19.982784167797696,21.797202737589117
13.19,12.647562092309927,15.337642232019032
14.02,11.475278095280537,14.39117779892107
11.43,13.099874627089383,15.025288080201252
9.35,9.689539406199804,12.230196909762434
8.33,8.9967053926762,11.267768733284926
13.86,13.400081503410014,14.559115551291002
12.16,11.673871204426275,14.044496440861806
13.08,12.753836177373437,14.291410164071216
11.8,12.160647579960255,13.709792024239567
16.84,15.15983749075141,17.011646283985108
10.73,11.080200166725685,12.727354258420634
9.48,10.315598053300327,12.654377008687826
12.25,12.006643517298738,14.441074411803477
8.63,9.222007466274142,11.318839208065924
8.5,8.066256266260554,8.731478538534262
8.44,7.07739287489557,8.761021144352256
7.48,7.62610085661219,9.015744940928228
9.42,10.598411419729773,11.17700654277261
9.81,10.94404182849565,11.861319505196173
7.8,7.5342952997140245,8.572675221021479
12.78,13.658179875399398,14.770624476763423
11.83,12.5638480359044,15.187878458628745
9.28,9.706638638836278,11.219509503591308
10.88,12.32245627278384,14.31335183441584
14.84,13.856239365797379,15.565173476788102
10.48,10.503933753198494,12.77232964616272
9.45,9.15452166634071,11.726741815107324
9.68,10.737328732604817,12.259489218367657
12.08,10.823255644216964,12.353906851007043
12.16,12.132728001601329,13.813196680127863
10.64,10.609701413577769,12.459162823484949
11.69,12.479445971768218,14.2118259860388
9.99,10.442410275312955,12.083649326893282
9.0,9.271210615721419,11.169942866967569
12.15,12.898498844483894,14.863932134085825
7.35,6.668699987764643,8.29410706081269
9.28,8.371111345622358,9.650389010770931
7.43,7.592966513508047,9.073152953618308
6.25,6.530957773086045,7.849148760350603
7.47,7.630071358640663,9.151981593989904
7.35,7.543995313046144,9.127471244569158
14.22,13.475809194831996,15.145911624447916
8.96,9.641388328305858,12.521118988565425
10.53,10.636343863637576,12.125017786258676
15.05,14.563202868564964,16.755295734913844
10.83,10.795519381163338,13.075838172116226
10.06,10.462772525553994,12.244678512040013
12.5,13.862130539034863,15.661371907695335
10.22,10.568278570014963,12.923900311653545
8.23,8.83167909137471,11.139283159050835
9.5,9.357532816590762,11.567854810444686
11.02,10.805908838825447,12.61516803209403
9.64,9.290013839239952,10.852304120331075
11.42,11.001918821456592,12.46702608825297
14.63,15.488381588867687,17.768286514392894
8.59,8.289188868700247,10.479663810146992
11.34,11.197447230838907,12.543222248986972
12.83,11.962452851714483,12.79134934681216
10.9,11.005017058606075,12.23928983011959
8.99,8.83531273096225,10.028154433723904
10.52,11.261841173138082,12.946830585929092
6.86,6.720618822948207,8.49851190338035
10.75,9.876214613469092,12.196711436945112
13.32,13.643462277510999,15.086948761138114
10.1,11.003471986260806,13.852664364787007
11.41,13.433906850249125,14.963553138219137
9.51,9.74215004765868,12.328267496535515
9.8,9.325699649815933,12.074130775284452
10.02,11.416257256907477,13.401014365122952
13.24,12.322915987664508,13.915539583059992
8.18,8.349193982146828,10.945969696025529
10.62,10.770963883392174,12.602164591980165
16.59,16.098329578752534,19.759773424443395
10.79,10.444228203061307,12.394384955620161
6.74,6.661330029225589,9.037564210165625
6.19,6.372634952574086,8.147749845646171
7.89,7.863652924592554,8.91824290798791
5.67,5.350086592435341,7.659741380951523
4.57,4.602239736929739,6.312216880133688
7.15,7.668787989078212,8.982802414258076
8.07,7.966397149198709,9.491676404301097
9.67,9.331776856810105,10.389133875205408
10.94,11.543557235825823,12.283779804078003
5.58,5.841342143134646,8.542187353346751
6.1,6.737259706388378,10.009566095459066
9.54,8.935328379717053,10.733951738803306
12.61,13.303892985084573,15.36690858275662
9.95,10.03656721204309,12.944811361873974
9.75,9.476670546591215,11.320013306612058
